QueryId,DocumentId
282,clueweb12-0004wb-93-01861
282,clueweb12-0007wb-16-21763
282,clueweb12-0202wb-12-00209
282,clueweb12-0800tw-74-00069
282,clueweb12-0913wb-55-26324
282,clueweb12-0107wb-69-14248
282,clueweb12-1303wb-58-13959
282,clueweb12-0004wb-66-26560
282,clueweb12-0808wb-01-04901
282,clueweb12-0904wb-31-14729
282,clueweb12-1909wb-42-12618
282,clueweb12-0006wb-47-23834
282,clueweb12-0005wb-75-11774
282,clueweb12-0003wb-09-01259
282,clueweb12-0601wb-74-24002
282,clueweb12-1712wb-68-04055
282,clueweb12-0404wb-20-18861
282,clueweb12-1909wb-25-06159
282,clueweb12-0604wb-59-03128
282,clueweb12-0810wb-82-14038
282,clueweb12-0403wb-43-27184
282,clueweb12-1101tw-04-09305
282,clueweb12-0705wb-91-25720
282,clueweb12-0006wb-34-24962
282,clueweb12-0006wb-11-31404
282,clueweb12-1715wb-09-25226
282,clueweb12-0400wb-68-31580
282,clueweb12-0008wb-39-27091
282,clueweb12-0612wb-76-22985
282,clueweb12-0916wb-39-04863
282,clueweb12-0301wb-62-13125
282,clueweb12-0109wb-78-31728
282,clueweb12-0604wb-68-17300
282,clueweb12-0604wb-95-32077
282,clueweb12-0914wb-24-13034
282,clueweb12-1909wb-68-13533
282,clueweb12-0004wb-52-06664
282,clueweb12-1909wb-23-31089
282,clueweb12-0808wb-24-04318
282,clueweb12-0006wb-68-02730
282,clueweb12-1909wb-15-27878
282,clueweb12-0013wb-03-09407
282,clueweb12-0003wb-90-04647
282,clueweb12-0912wb-29-03949
282,clueweb12-0604wb-59-03142
282,clueweb12-0006wb-03-00139
282,clueweb12-0005wb-64-24976
282,clueweb12-1909wb-47-27456
282,clueweb12-0403wb-39-11429
282,clueweb12-0403wb-93-27350
282,clueweb12-0911wb-93-20637
282,clueweb12-0601wb-88-21458
282,clueweb12-0006wb-81-13178
282,clueweb12-0911wb-61-19895
282,clueweb12-1909wb-39-23392
282,clueweb12-0710wb-07-06201
282,clueweb12-0902wb-89-22070
282,clueweb12-0405wb-26-26164
282,clueweb12-1909wb-37-00861
282,clueweb12-1313wb-39-25693
282,clueweb12-1909wb-71-09455
282,clueweb12-0305wb-01-08959
282,clueweb12-1215wb-70-17222
282,clueweb12-0006wb-19-04381
282,clueweb12-0910wb-92-06016
282,clueweb12-1015wb-53-03933
282,clueweb12-0304wb-25-21836
282,clueweb12-0000wb-00-06650
282,clueweb12-1716wb-48-30524
282,clueweb12-0511wb-18-11490
282,clueweb12-1909wb-69-26906
282,clueweb12-1814wb-01-18986
282,clueweb12-1607wb-85-31082
282,clueweb12-1909wb-60-05836
282,clueweb12-0602wb-33-18062
282,clueweb12-1909wb-18-22162
282,clueweb12-0403wb-39-11584
282,clueweb12-0005wb-89-11246
282,clueweb12-0911wb-22-18946
282,clueweb12-1909wb-38-12991
282,clueweb12-1909wb-22-19262
283,clueweb12-1103wb-44-22581
283,clueweb12-0504wb-51-19064
283,clueweb12-1515wb-31-28447
283,clueweb12-0600wb-40-16108
283,clueweb12-0410wb-72-10702
283,clueweb12-0202wb-72-04145
283,clueweb12-1611wb-68-24565
283,clueweb12-1814wb-48-03397
283,clueweb12-0505wb-68-24710
283,clueweb12-1217wb-93-17565
283,clueweb12-0903wb-20-32090
283,clueweb12-0301wb-99-23624
283,clueweb12-0506wb-73-17922
283,clueweb12-0511wb-60-19800
283,clueweb12-0602wb-83-10527
283,clueweb12-0511wb-64-00960
283,clueweb12-1611wb-71-28979
283,clueweb12-0503wb-28-02580
283,clueweb12-1904wb-34-00971
283,clueweb12-0010wb-73-33727
283,clueweb12-0308wb-12-16969
283,clueweb12-0702wb-70-29218
283,clueweb12-0810wb-25-08306
283,clueweb12-1611wb-40-23987
283,clueweb12-0903wb-09-19126
283,clueweb12-0210wb-99-27350
283,clueweb12-0612wb-19-27390
283,clueweb12-1708wb-34-09499
283,clueweb12-0204wb-28-03501
283,clueweb12-1200tw-10-08467
283,clueweb12-0300wb-46-25221
283,clueweb12-0500tw-12-14356
283,clueweb12-0211wb-02-24680
283,clueweb12-1707wb-48-27567
283,clueweb12-1006wb-84-15448
283,clueweb12-0110wb-99-00688
283,clueweb12-1102wb-46-17508
283,clueweb12-0401wb-61-22870
283,clueweb12-0302wb-64-29769
283,clueweb12-0602wb-92-28695
283,clueweb12-0301wb-66-28794
283,clueweb12-0817wb-30-33202
283,clueweb12-0512wb-21-32797
283,clueweb12-1902wb-68-03654
283,clueweb12-0504wb-46-10234
283,clueweb12-0716wb-17-13297
283,clueweb12-0512wb-29-09622
283,clueweb12-0600wb-55-02627
283,clueweb12-0512wb-10-27830
283,clueweb12-0111wb-21-31941
283,clueweb12-0903wb-42-15019
283,clueweb12-1210wb-69-27213
283,clueweb12-0916wb-81-01476
283,clueweb12-1100tw-12-16665
283,clueweb12-0511wb-97-00290
283,clueweb12-0110wb-52-00858
283,clueweb12-0302wb-56-18059
283,clueweb12-0402wb-15-01640
283,clueweb12-0512wb-07-13416
283,clueweb12-0600wb-06-12236
283,clueweb12-0211wb-29-33561
283,clueweb12-1708wb-91-20515
283,clueweb12-0914wb-76-23593
283,clueweb12-0902wb-44-14530
283,clueweb12-1509wb-02-12543
283,clueweb12-0504wb-19-20363
283,clueweb12-0511wb-93-22450
283,clueweb12-1204wb-78-22037
283,clueweb12-0302wb-23-15245
283,clueweb12-0300wb-18-09685
283,clueweb12-0600wb-22-12285
283,clueweb12-0600wb-95-03124
283,clueweb12-0109wb-97-18029
283,clueweb12-0301wb-69-29278
283,clueweb12-0300wb-48-07290
283,clueweb12-0405wb-45-31463
283,clueweb12-0807wb-99-05796
283,clueweb12-0512wb-45-22122
283,clueweb12-1813wb-03-00537
283,clueweb12-0600wb-12-24122
283,clueweb12-1000wb-86-07201
283,clueweb12-0302wb-71-05819
283,clueweb12-0601wb-33-02065
283,clueweb12-0917wb-42-21116
283,clueweb12-1401wb-43-03475
283,clueweb12-0915wb-10-04534
283,clueweb12-0211wb-71-01344
283,clueweb12-0512wb-27-17353
283,clueweb12-0601wb-15-24140
283,clueweb12-1613wb-70-08468
283,clueweb12-0600wb-11-00792
283,clueweb12-0601wb-01-04840
283,clueweb12-0005wb-65-26592
283,clueweb12-1613wb-00-11445
283,clueweb12-0913wb-33-11268
283,clueweb12-1613wb-56-27092
283,clueweb12-0300wb-64-15133
283,clueweb12-1410wb-16-06938
283,clueweb12-1613wb-40-01158
283,clueweb12-0600wb-61-16339
284,clueweb12-1906wb-17-19230
284,clueweb12-0303wb-83-28837
284,clueweb12-0511wb-78-01383
284,clueweb12-0818wb-53-24796
284,clueweb12-0505wb-13-26895
284,clueweb12-1020wb-20-18567
284,clueweb12-0205wb-45-04546
284,clueweb12-0206wb-74-01823
284,clueweb12-0204wb-87-00405
284,clueweb12-1414wb-85-26992
284,clueweb12-1906wb-42-19792
284,clueweb12-1910wb-52-14060
284,clueweb12-1909wb-91-25729
284,clueweb12-0512wb-44-21202
284,clueweb12-1907wb-84-19327
284,clueweb12-0916wb-01-11738
284,clueweb12-1208wb-03-02924
284,clueweb12-1004wb-69-04456
284,clueweb12-1505wb-17-27943
284,clueweb12-0705wb-00-24564
284,clueweb12-0610wb-23-23119
284,clueweb12-0205wb-78-10797
284,clueweb12-1602wb-41-00880
284,clueweb12-1700tw-64-19694
284,clueweb12-1110wb-99-12199
284,clueweb12-1809wb-70-25947
284,clueweb12-1906wb-34-04994
284,clueweb12-1911wb-72-02406
284,clueweb12-1905wb-08-03986
284,clueweb12-0814wb-65-11820
284,clueweb12-1502wb-19-01071
284,clueweb12-0305wb-49-04075
284,clueweb12-1213wb-64-28758
284,clueweb12-0916wb-38-12805
284,clueweb12-1906wb-51-10173
284,clueweb12-0206wb-15-12596
284,clueweb12-1906wb-79-28064
284,clueweb12-1907wb-62-13872
284,clueweb12-1906wb-34-05008
284,clueweb12-1906wb-48-04407
284,clueweb12-1905wb-91-17855
284,clueweb12-0010wb-17-00742
284,clueweb12-0011wb-98-15396
284,clueweb12-1513wb-40-00198
284,clueweb12-0211wb-69-08330
284,clueweb12-1906wb-69-02069
284,clueweb12-1707wb-31-23124
284,clueweb12-0011wb-14-00565
284,clueweb12-0704wb-60-24753
284,clueweb12-1808wb-13-12030
284,clueweb12-1907wb-02-19417
284,clueweb12-1905wb-73-12190
284,clueweb12-1908wb-01-26562
284,clueweb12-1101tw-06-01291
284,clueweb12-1716wb-83-07454
284,clueweb12-0106wb-80-33653
284,clueweb12-1907wb-09-05553
284,clueweb12-1307wb-36-14613
284,clueweb12-0110wb-45-15597
284,clueweb12-1906wb-42-19806
284,clueweb12-1905wb-83-26154
284,clueweb12-0806wb-34-25611
284,clueweb12-0201wb-06-27235
284,clueweb12-0405wb-35-02930
284,clueweb12-1906wb-82-11479
284,clueweb12-0503wb-93-22127
284,clueweb12-1906wb-16-11859
284,clueweb12-1909wb-97-22605
284,clueweb12-1312wb-05-12573
284,clueweb12-0102wb-68-21978
284,clueweb12-1907wb-84-19313
284,clueweb12-1906wb-58-21953
284,clueweb12-1906wb-10-00789
284,clueweb12-1905wb-32-14112
284,clueweb12-1906wb-52-22053
284,clueweb12-1702wb-18-04482
284,clueweb12-1716wb-56-18405
284,clueweb12-0303wb-10-05028
284,clueweb12-0809wb-22-12341
284,clueweb12-0914wb-74-27108
284,clueweb12-0005wb-32-07794
284,clueweb12-1508wb-51-32569
284,clueweb12-1505wb-74-09924
284,clueweb12-1312wb-50-32217
284,clueweb12-0915wb-08-22913
284,clueweb12-1907wb-11-28957
284,clueweb12-0400wb-53-26188
284,clueweb12-1912wb-88-00818
284,clueweb12-0916wb-31-09063
284,clueweb12-0902wb-70-11335
284,clueweb12-0204wb-61-18180
284,clueweb12-0210wb-83-21853
284,clueweb12-0712wb-45-17271
284,clueweb12-0210wb-72-32128
284,clueweb12-1306wb-88-32119
284,clueweb12-1905wb-54-26738
284,clueweb12-1903wb-90-00389
284,clueweb12-1908wb-12-17819
284,clueweb12-1907wb-02-19431
284,clueweb12-0310wb-06-29824
285,clueweb12-1811wb-47-14754
285,clueweb12-1300tw-89-04961
285,clueweb12-1300tw-40-19450
285,clueweb12-1800tw-24-03989
285,clueweb12-0301wb-13-32188
285,clueweb12-0004wb-82-23968
285,clueweb12-0105wb-57-27077
285,clueweb12-0400tw-50-06041
285,clueweb12-0608wb-52-24114
285,clueweb12-1208wb-76-02785
285,clueweb12-1400wb-58-33644
285,clueweb12-0609wb-67-13878
285,clueweb12-0605wb-27-06532
285,clueweb12-0307wb-07-15458
285,clueweb12-0409wb-27-14318
285,clueweb12-0305wb-00-05087
285,clueweb12-0603wb-99-04007
285,clueweb12-1616wb-90-16823
285,clueweb12-0101wb-38-07211
285,clueweb12-1510wb-89-15607
285,clueweb12-1212wb-12-03803
285,clueweb12-0408wb-83-27731
285,clueweb12-0111wb-03-19435
285,clueweb12-0108wb-53-06557
285,clueweb12-0605wb-31-24376
285,clueweb12-0814wb-59-23743
285,clueweb12-0705wb-27-16355
285,clueweb12-0301tw-50-05114
285,clueweb12-1000wb-48-25623
285,clueweb12-0606wb-82-07909
285,clueweb12-1705wb-97-12147
285,clueweb12-0111wb-59-13263
285,clueweb12-1414wb-22-06993
285,clueweb12-0913wb-16-19361
285,clueweb12-0505wb-83-08775
285,clueweb12-0311wb-78-23732
285,clueweb12-0007wb-60-14825
285,clueweb12-1806wb-45-14124
285,clueweb12-0205wb-03-30371
285,clueweb12-0912wb-07-14694
285,clueweb12-0109wb-91-27026
285,clueweb12-1613wb-95-12362
285,clueweb12-0914wb-10-11639
285,clueweb12-0511wb-32-27240
285,clueweb12-0409wb-15-07648
285,clueweb12-1505wb-31-20610
285,clueweb12-1214wb-20-19997
285,clueweb12-0203wb-29-14389
285,clueweb12-1118wb-74-06065
285,clueweb12-0602wb-69-12208
285,clueweb12-1708wb-90-09538
285,clueweb12-0705wb-84-14110
285,clueweb12-0810wb-45-25968
285,clueweb12-0712wb-61-06555
285,clueweb12-1215wb-93-10564
285,clueweb12-0708wb-43-11342
285,clueweb12-1613wb-36-03969
285,clueweb12-0303wb-83-21693
285,clueweb12-0003wb-09-23577
285,clueweb12-1911wb-71-28960
285,clueweb12-1913wb-02-12413
285,clueweb12-1514wb-42-18770
285,clueweb12-1212wb-69-24376
285,clueweb12-1212wb-51-31135
285,clueweb12-1201wb-28-14706
285,clueweb12-1002wb-20-06531
285,clueweb12-0701wb-21-04040
285,clueweb12-0512wb-44-22928
285,clueweb12-0901wb-04-23706
285,clueweb12-0612wb-08-09030
285,clueweb12-0408wb-88-15845
285,clueweb12-0713wb-02-18067
285,clueweb12-0203wb-16-03699
285,clueweb12-1402wb-83-35085
285,clueweb12-1510wb-09-07270
285,clueweb12-0403wb-99-33130
285,clueweb12-0212wb-16-09625
285,clueweb12-0101wb-48-28548
285,clueweb12-0202wb-27-20014
285,clueweb12-0009wb-98-24057
285,clueweb12-0202wb-60-34651
285,clueweb12-0013wb-11-22888
285,clueweb12-1814wb-59-03975
285,clueweb12-1400tw-35-20570
285,clueweb12-1408wb-33-06508
285,clueweb12-0004wb-91-24911
285,clueweb12-1716wb-91-04364
285,clueweb12-0803wb-55-18160
285,clueweb12-0409wb-15-07662
285,clueweb12-0608wb-30-05428
285,clueweb12-1812wb-38-23719
285,clueweb12-0200tw-76-07168
285,clueweb12-0207wb-39-13872
285,clueweb12-0210wb-90-20070
285,clueweb12-1908wb-94-05266
285,clueweb12-0512wb-62-23027
285,clueweb12-0905wb-05-00220
285,clueweb12-0209wb-18-17880
285,clueweb12-0301wb-02-08437
285,clueweb12-1501wb-18-13393
286,clueweb12-0501wb-26-06294
286,clueweb12-0010wb-84-24700
286,clueweb12-0209wb-67-19499
286,clueweb12-0007wb-18-14304
286,clueweb12-1106wb-85-03277
286,clueweb12-0909wb-95-03667
286,clueweb12-0604wb-70-08095
286,clueweb12-0504wb-04-02713
286,clueweb12-0208wb-31-30007
286,clueweb12-0611wb-57-10920
286,clueweb12-0100wb-89-17457
286,clueweb12-1302wb-13-12974
286,clueweb12-1803wb-22-18914
286,clueweb12-0606wb-59-05998
286,clueweb12-1310wb-96-25346
286,clueweb12-1106wb-94-12935
286,clueweb12-0600wb-23-16589
286,clueweb12-0209wb-79-13765
286,clueweb12-0604wb-30-28470
286,clueweb12-0606wb-94-09887
286,clueweb12-0301tw-00-14579
286,clueweb12-0009wb-00-14913
286,clueweb12-0210wb-05-28475
286,clueweb12-0603wb-01-12016
286,clueweb12-0509wb-25-14907
286,clueweb12-1416wb-01-02254
286,clueweb12-0007wb-10-25008
286,clueweb12-0306wb-09-10485
286,clueweb12-0008wb-64-04325
286,clueweb12-0403wb-61-28641
286,clueweb12-0701wb-48-28881
286,clueweb12-1303wb-04-08915
286,clueweb12-1803wb-73-27712
286,clueweb12-0400wb-07-28790
286,clueweb12-1806wb-82-09636
286,clueweb12-0200wb-73-30034
286,clueweb12-1700tw-50-01340
286,clueweb12-1205wb-18-29157
286,clueweb12-0712wb-27-04439
286,clueweb12-0204wb-64-25966
286,clueweb12-1713wb-95-30616
286,clueweb12-0511wb-07-18402
286,clueweb12-0001wb-27-21271
286,clueweb12-0300wb-88-06336
286,clueweb12-0607wb-03-15787
286,clueweb12-1712wb-56-09188
286,clueweb12-0507wb-66-26266
286,clueweb12-1902wb-26-11107
286,clueweb12-0604wb-02-24889
286,clueweb12-1715wb-20-23297
286,clueweb12-1105wb-29-01191
286,clueweb12-0312wb-06-06463
286,clueweb12-1902wb-48-03558
286,clueweb12-0309wb-52-29448
286,clueweb12-1204wb-69-24762
286,clueweb12-1314wb-10-15442
286,clueweb12-0410wb-54-25375
286,clueweb12-0300wb-29-28964
286,clueweb12-0211wb-87-31299
286,clueweb12-0000wb-60-21527
286,clueweb12-1401wb-43-22593
286,clueweb12-0604wb-10-13200
286,clueweb12-0204wb-88-26118
286,clueweb12-0306wb-06-34259
286,clueweb12-1414wb-54-09300
286,clueweb12-0611wb-09-35042
286,clueweb12-0200wb-84-21672
286,clueweb12-0209wb-52-15015
286,clueweb12-0410wb-99-15730
286,clueweb12-0203wb-57-06715
286,clueweb12-0211wb-45-31820
286,clueweb12-1413wb-62-09845
286,clueweb12-0105wb-20-31305
286,clueweb12-0207wb-97-30042
286,clueweb12-0707wb-84-15871
286,clueweb12-0012wb-57-09311
286,clueweb12-0003wb-89-35594
286,clueweb12-0307wb-76-07005
286,clueweb12-0409wb-19-25037
286,clueweb12-0209wb-27-09622
286,clueweb12-0511wb-62-23461
286,clueweb12-0107wb-63-28727
286,clueweb12-0500wb-75-04797
286,clueweb12-1315wb-05-11014
286,clueweb12-0203wb-13-22957
286,clueweb12-1701wb-23-06534
286,clueweb12-0919wb-14-07717
286,clueweb12-0603wb-10-17676
286,clueweb12-1106wb-80-04229
286,clueweb12-0203wb-13-01199
286,clueweb12-1118wb-71-26880
286,clueweb12-0606wb-66-26797
286,clueweb12-0211wb-74-11360
286,clueweb12-0111wb-84-15079
286,clueweb12-0407wb-64-33613
286,clueweb12-0013wb-79-04750
286,clueweb12-0111wb-94-06038
286,clueweb12-0103wb-63-09297
286,clueweb12-1809wb-55-10403
286,clueweb12-0010wb-32-10726
287,clueweb12-0309wb-61-01513
287,clueweb12-0512wb-32-00892
287,clueweb12-0306wb-71-00425
287,clueweb12-0307wb-40-25731
287,clueweb12-0610wb-17-25639
287,clueweb12-0601wb-96-11548
287,clueweb12-0105wb-90-27659
287,clueweb12-0200wb-16-06799
287,clueweb12-0104wb-88-24013
287,clueweb12-0814wb-62-10269
287,clueweb12-1905wb-77-18786
287,clueweb12-0506wb-96-29254
287,clueweb12-1416wb-44-00973
287,clueweb12-1506wb-53-16166
287,clueweb12-0710wb-68-06613
287,clueweb12-1301wb-46-22829
287,clueweb12-0405wb-21-22690
287,clueweb12-0004wb-27-18989
287,clueweb12-0403wb-41-19349
287,clueweb12-0404wb-67-32483
287,clueweb12-1614wb-71-01792
287,clueweb12-0304wb-29-22680
287,clueweb12-0008wb-94-16735
287,clueweb12-0107wb-20-09279
287,clueweb12-1415wb-04-08306
287,clueweb12-0400wb-70-21206
287,clueweb12-0203wb-35-19391
287,clueweb12-0002wb-93-16662
287,clueweb12-0401wb-61-13497
287,clueweb12-0111wb-55-34731
287,clueweb12-0305wb-21-20888
287,clueweb12-1201wb-81-05585
287,clueweb12-0106wb-14-03239
287,clueweb12-0013wb-50-07928
287,clueweb12-0003wb-29-25900
287,clueweb12-0309wb-46-25617
287,clueweb12-0812wb-90-21890
287,clueweb12-0809wb-95-28585
287,clueweb12-1601wb-19-21209
287,clueweb12-1713wb-56-12116
287,clueweb12-0815wb-49-08796
287,clueweb12-0815wb-25-31005
287,clueweb12-0409wb-89-05956
287,clueweb12-0814wb-14-05942
287,clueweb12-0206wb-28-23982
287,clueweb12-0301wb-52-32356
287,clueweb12-0814wb-24-10987
287,clueweb12-1701wb-67-09990
287,clueweb12-0008wb-76-23182
287,clueweb12-0903wb-16-02291
287,clueweb12-0110wb-42-29433
287,clueweb12-1511wb-10-01157
287,clueweb12-0500wb-67-18807
287,clueweb12-0804wb-66-08146
287,clueweb12-0010wb-28-14358
287,clueweb12-0200wb-02-26502
287,clueweb12-0304wb-26-13776
287,clueweb12-0814wb-97-10592
287,clueweb12-1414wb-89-13751
287,clueweb12-0103wb-45-03530
287,clueweb12-1801wb-39-01584
287,clueweb12-0506wb-07-04365
287,clueweb12-1700wb-50-31576
287,clueweb12-0007wb-60-17961
287,clueweb12-1906wb-36-11523
287,clueweb12-0001wb-58-27604
287,clueweb12-1415wb-91-02868
287,clueweb12-0208wb-48-08631
287,clueweb12-1913wb-31-19694
287,clueweb12-1912wb-34-31876
287,clueweb12-0406wb-40-12715
287,clueweb12-1603wb-92-19066
287,clueweb12-1020wb-40-06585
287,clueweb12-1905wb-89-25280
287,clueweb12-1908wb-32-16059
287,clueweb12-1907wb-43-20083
287,clueweb12-1903wb-19-20035
287,clueweb12-1907wb-08-16205
287,clueweb12-1908wb-47-16014
287,clueweb12-1908wb-00-02462
287,clueweb12-1813wb-97-31645
287,clueweb12-0211wb-86-08040
287,clueweb12-0906wb-88-19090
287,clueweb12-0107wb-11-18029
287,clueweb12-1908wb-47-16000
287,clueweb12-1907wb-15-26980
287,clueweb12-0204wb-00-28636
287,clueweb12-0912wb-68-19256
287,clueweb12-1906wb-58-01930
287,clueweb12-0204wb-63-18289
287,clueweb12-1907wb-43-20097
287,clueweb12-1906wb-08-20354
287,clueweb12-0806wb-28-16066
287,clueweb12-1908wb-73-06880
287,clueweb12-1907wb-69-20759
287,clueweb12-1905wb-53-04252
287,clueweb12-0102wb-05-25157
287,clueweb12-1020wb-28-27837
287,clueweb12-1905wb-27-16116
287,clueweb12-1908wb-15-12382
288,clueweb12-0001wb-70-17571
288,clueweb12-1809wb-54-16313
288,clueweb12-0006wb-79-18235
288,clueweb12-1301wb-55-17497
288,clueweb12-1811wb-49-32691
288,clueweb12-0108wb-44-29592
288,clueweb12-1212wb-57-16734
288,clueweb12-0503wb-23-07301
288,clueweb12-0310wb-69-22096
288,clueweb12-0409wb-72-29548
288,clueweb12-0814wb-30-29797
288,clueweb12-0003wb-92-23031
288,clueweb12-0813wb-07-01662
288,clueweb12-1600tw-30-05065
288,clueweb12-1303wb-48-14238
288,clueweb12-1100tw-85-22434
288,clueweb12-1513wb-91-01214
288,clueweb12-0202wb-81-01822
288,clueweb12-0103wb-01-25261
288,clueweb12-1103wb-98-02519
288,clueweb12-0500wb-39-27964
288,clueweb12-0405wb-47-05741
288,clueweb12-1500tw-27-17716
288,clueweb12-0403wb-21-12878
288,clueweb12-1416wb-46-27814
288,clueweb12-1200tw-49-14611
288,clueweb12-1310wb-60-17760
288,clueweb12-0910wb-81-07867
288,clueweb12-0805wb-13-07588
288,clueweb12-0304wb-14-01788
288,clueweb12-0005wb-44-21214
288,clueweb12-0300wb-83-32939
288,clueweb12-0308wb-09-25652
288,clueweb12-0400wb-24-02433
288,clueweb12-0008wb-50-22625
288,clueweb12-0804wb-82-14670
288,clueweb12-0204wb-49-31435
288,clueweb12-1108wb-64-09523
288,clueweb12-0006wb-13-14089
288,clueweb12-1000tw-53-15767
288,clueweb12-1009wb-75-05718
288,clueweb12-1400tw-45-22895
288,clueweb12-0205wb-33-33346
288,clueweb12-0910wb-83-16371
288,clueweb12-1102wb-79-28033
288,clueweb12-0711wb-86-20539
288,clueweb12-1016wb-35-01614
288,clueweb12-0102wb-86-02687
288,clueweb12-1908wb-76-19454
288,clueweb12-0500wb-98-13433
288,clueweb12-0912wb-69-01981
288,clueweb12-0605wb-47-23893
288,clueweb12-0105wb-46-10068
288,clueweb12-1314wb-35-03267
288,clueweb12-1813wb-30-01514
288,clueweb12-1813wb-37-25221
288,clueweb12-0917wb-25-27108
288,clueweb12-1117wb-72-25443
288,clueweb12-1200tw-71-13236
288,clueweb12-1809wb-63-26199
288,clueweb12-0007wb-54-17008
288,clueweb12-1021wb-16-05418
288,clueweb12-0401wb-53-16892
288,clueweb12-1314wb-08-11494
288,clueweb12-1200wb-36-13748
288,clueweb12-1100wb-18-15759
288,clueweb12-0914wb-13-32139
288,clueweb12-0109wb-32-19353
288,clueweb12-1804wb-93-18960
288,clueweb12-0504wb-89-10635
288,clueweb12-0008wb-36-28607
288,clueweb12-1105wb-87-08503
288,clueweb12-1215wb-70-00906
288,clueweb12-0907wb-44-23217
288,clueweb12-0304wb-45-10577
288,clueweb12-0808wb-18-04912
288,clueweb12-1018wb-52-29772
288,clueweb12-0203wb-38-26371
288,clueweb12-1312wb-23-21472
288,clueweb12-0011wb-16-13399
288,clueweb12-0200wb-81-30319
288,clueweb12-0903wb-08-04896
288,clueweb12-1211wb-87-07769
288,clueweb12-1400tw-44-17370
288,clueweb12-0608wb-10-16626
288,clueweb12-1310wb-29-01282
288,clueweb12-0707wb-02-18988
288,clueweb12-1413wb-04-28676
288,clueweb12-1214wb-76-27718
288,clueweb12-1311wb-04-09023
288,clueweb12-1401wb-53-23705
288,clueweb12-1311wb-79-13483
288,clueweb12-0404wb-16-08369
288,clueweb12-1111wb-48-00755
288,clueweb12-1802wb-33-12738
288,clueweb12-0905wb-07-17755
288,clueweb12-0908wb-99-08670
288,clueweb12-0909wb-62-08495
288,clueweb12-0001wb-85-08567
288,clueweb12-0805wb-68-13962
289,clueweb12-1117wb-28-28018
289,clueweb12-1500tw-65-13562
289,clueweb12-1208wb-54-24531
289,clueweb12-0102wb-21-27739
289,clueweb12-0711wb-61-23641
289,clueweb12-0301wb-31-25966
289,clueweb12-0308wb-11-01837
289,clueweb12-0812wb-31-04130
289,clueweb12-1117wb-66-08458
289,clueweb12-0914wb-49-12785
289,clueweb12-0005wb-89-25645
289,clueweb12-0200tw-20-05259
289,clueweb12-1712wb-68-13701
289,clueweb12-1216wb-40-28734
289,clueweb12-1502wb-19-18030
289,clueweb12-1806wb-07-21873
289,clueweb12-1309wb-35-11238
289,clueweb12-1911wb-62-31121
289,clueweb12-1405wb-67-06878
289,clueweb12-0918wb-29-14863
289,clueweb12-1902wb-11-18459
289,clueweb12-1208wb-54-24517
289,clueweb12-1501wb-96-20852
289,clueweb12-1614wb-63-00408
289,clueweb12-1714wb-82-20074
289,clueweb12-1900tw-62-10422
289,clueweb12-0804wb-77-22580
289,clueweb12-1807wb-00-19557
289,clueweb12-1810wb-99-25643
289,clueweb12-1500tw-93-18844
289,clueweb12-0804wb-64-31344
289,clueweb12-1807wb-05-18996
289,clueweb12-1713wb-83-15140
289,clueweb12-1810wb-82-11162
289,clueweb12-0305wb-14-10062
289,clueweb12-1911wb-02-23638
289,clueweb12-0004wb-65-11330
289,clueweb12-1107wb-27-19386
289,clueweb12-1502wb-13-14827
289,clueweb12-1803wb-51-12309
289,clueweb12-1713wb-50-05828
289,clueweb12-0005wb-61-33548
289,clueweb12-0000tw-24-16028
289,clueweb12-1908wb-58-29851
289,clueweb12-0208wb-85-25853
289,clueweb12-0208wb-09-12921
289,clueweb12-1018wb-50-01208
289,clueweb12-0705wb-84-25840
289,clueweb12-1101tw-03-08394
289,clueweb12-1802wb-61-27367
289,clueweb12-1911wb-40-14553
289,clueweb12-1704wb-77-20256
289,clueweb12-1814wb-17-13237
289,clueweb12-1215wb-16-17610
289,clueweb12-1715wb-85-23964
289,clueweb12-0304wb-45-26389
289,clueweb12-0305wb-02-20843
289,clueweb12-1605wb-56-17052
289,clueweb12-0708wb-95-18780
289,clueweb12-0211wb-07-13493
289,clueweb12-1110wb-84-08338
289,clueweb12-1806wb-43-26491
289,clueweb12-1311wb-81-17374
289,clueweb12-1607wb-46-09846
289,clueweb12-0300tw-16-07466
289,clueweb12-0404wb-08-32103
289,clueweb12-1714wb-90-15979
289,clueweb12-0303wb-67-08305
289,clueweb12-0404wb-82-26697
289,clueweb12-0301tw-52-16560
289,clueweb12-0303wb-68-20263
289,clueweb12-0000tw-42-15982
289,clueweb12-1810wb-48-03364
289,clueweb12-1810wb-91-30126
289,clueweb12-1808wb-49-15175
289,clueweb12-1813wb-62-31939
289,clueweb12-0706wb-04-02814
289,clueweb12-1502wb-63-16928
289,clueweb12-0304wb-81-07189
289,clueweb12-1713wb-63-09190
289,clueweb12-1000wb-28-05362
289,clueweb12-1500tw-17-20606
289,clueweb12-1502wb-68-00966
289,clueweb12-1605wb-16-20395
289,clueweb12-0604wb-09-24023
289,clueweb12-1715wb-16-09172
289,clueweb12-1700wb-66-18352
289,clueweb12-1000wb-34-07956
289,clueweb12-0713wb-49-07612
289,clueweb12-1413wb-51-08290
289,clueweb12-0304wb-48-29864
289,clueweb12-1112wb-11-05664
289,clueweb12-1005wb-33-13970
289,clueweb12-1809wb-61-13665
289,clueweb12-1804wb-88-10078
289,clueweb12-1802wb-91-14693
